frame.time,ip.src_host,ip.dst_host,arp.dst.proto_ipv4,arp.opcode,arp.hw.size,arp.src.proto_ipv4,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.file_data,http.content_length,http.request.uri.query,http.request.method,http.referer,http.request.full_uri,http.request.version,http.response,http.tls_port,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.options,tcp.payload,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.name.len,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msg_decoded_as,mqtt.msg,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_label,Attack_type
 2021 11:44:18.365871000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,909576839,60637,0,0,0,0,1883,16,1,0,0,0,59,64864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:18.365910000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59440,0,1,0,0,64864,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:19.190413000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32019,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:19.190473000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2568410883,58516,0,0,0,1,64865,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:19.202020000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2987910743,26701,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64865,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:19.202097000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2568410897,7764,0,0,0,0,64865,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:19.202490000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2568410897,65093,0,0,0,0,64865,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:19.206099000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2987910743,7767,0,0,0,0,1883,16,1,0,0,0,1,64865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:19.206139000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2568410897,7760,0,0,0,0,64865,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:19.207803000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2987910747,64436,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64865,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:19.207850000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2568410938,7719,0,0,0,0,64865,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:19.207950000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2987910747,15888,1,0,0,0,1883,25,1,2,0,e000,56,64865,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:19.208126000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2568410941,7715,1,0,0,0,64865,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:19.220753000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2987910748,7704,0,0,0,0,1883,16,1,0,0,0,59,64865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:19.220971000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2987910748,8217,0,0,0,0,1883,16,1,0,0,0,59,64865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:19.221037000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36985,0,1,0,0,64865,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:19.221054000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2987910748,8217,0,0,0,0,1883,16,1,0,0,0,59,64865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:19.221069000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36985,0,1,0,0,64865,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:19.221081000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2987910748,8217,0,0,0,0,1883,16,1,0,0,0,59,64865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:19.221095000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36985,0,1,0,0,64865,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:20.187158000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52254,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:20.187258000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2468777447,53575,0,0,0,1,64866,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:20.190535000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2720553119,21760,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64866,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:20.190623000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2468777461,2823,0,0,0,0,64866,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:20.191448000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2468777461,60152,0,0,0,0,64866,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:20.197055000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2720553123,59495,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64866,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:20.197118000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2468777502,2778,0,0,0,0,64866,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:20.197332000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2720553123,10947,1,0,0,0,1883,25,1,2,0,e000,56,64866,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:20.197688000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2468777505,2774,1,0,0,0,64866,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:20.200936000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2720553119,2826,0,0,0,0,1883,16,1,0,0,0,1,64866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:20.200978000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2468777505,2774,0,0,0,0,64866,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:20.201127000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2720553124,2763,0,0,0,0,1883,16,1,0,0,0,59,64866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:20.221142000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2720553124,3276,0,0,0,0,1883,16,1,0,0,0,59,64866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:20.221239000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11808,0,1,0,0,64866,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:20.221395000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2720553124,3276,0,0,0,0,1883,16,1,0,0,0,59,64866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:20.221433000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11808,0,1,0,0,64866,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:21.186841000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31489,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:21.186890000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1403199111,35553,0,0,0,1,64867,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:21.189757000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1145023441,3738,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64867,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:21.189798000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1403199125,50336,0,0,0,0,64867,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:21.190170000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1403199125,42130,0,0,0,0,64867,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:21.193233000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1145023445,41473,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64867,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:21.193261000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1403199166,50291,0,0,0,0,64867,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:21.193728000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1145023445,58460,1,0,0,0,1883,25,1,2,0,e000,56,64867,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:21.193827000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1403199169,50287,1,0,0,0,64867,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:21.204120000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1145023441,50339,0,0,0,0,1883,16,1,0,0,0,1,64867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:21.204162000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1403199169,50287,0,0,0,0,64867,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:21.204254000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1145023446,50276,0,0,0,0,1883,16,1,0,0,0,59,64867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:21.221032000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1145023446,50789,0,0,0,0,1883,16,1,0,0,0,59,64867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:21.221078000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14550,0,1,0,0,64867,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:21.221171000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1145023446,50789,0,0,0,0,1883,16,1,0,0,0,59,64867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:21.221187000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14550,0,1,0,0,64867,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:22.210738000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44146,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:22.210790000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4054667018,60752,0,0,0,1,64868,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:22.213932000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1517905049,28937,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64868,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:22.213971000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4054667032,10000,0,0,0,0,64868,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:22.214346000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4054667032,1794,0,0,0,0,64868,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:22.217491000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1517905053,1137,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64868,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:22.217518000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,4054667073,9955,0,0,0,0,64868,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:22.217995000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1517905053,18124,1,0,0,0,1883,25,1,2,0,e000,56,64868,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:22.218097000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,4054667076,9951,1,0,0,0,64868,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:22.228829000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1517905049,10003,0,0,0,0,1883,16,1,0,0,0,1,64868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:22.228875000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,4054667076,9951,0,0,0,0,64868,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:22.228964000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1517905054,9940,0,0,0,0,1883,16,1,0,0,0,59,64868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:22.243401000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1517905054,10453,0,0,0,0,1883,16,1,0,0,0,59,64868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:22.243447000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27091,0,1,0,0,64868,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:22.243533000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1517905054,10453,0,0,0,0,1883,16,1,0,0,0,59,64868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:22.243549000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27091,0,1,0,0,64868,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:23.210587000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43365,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:23.210644000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,579871028,58415,0,0,0,1,64869,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:23.213478000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3445880770,26600,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64869,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:23.213520000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,579871042,7663,0,0,0,0,64869,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:23.213937000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,579871042,64992,0,0,0,0,64869,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:23.216752000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3445880774,64335,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64869,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:23.216779000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,579871083,7618,0,0,0,0,64869,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:23.217148000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3445880774,15787,1,0,0,0,1883,25,1,2,0,e000,56,64869,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:23.217247000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,579871086,7614,1,0,0,0,64869,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:23.227924000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3445880770,7666,0,0,0,0,1883,16,1,0,0,0,1,64869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:23.227967000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,579871086,7614,0,0,0,0,64869,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:23.228068000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3445880775,7603,0,0,0,0,1883,16,1,0,0,0,59,64869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:23.241700000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3445880775,8116,0,0,0,0,1883,16,1,0,0,0,59,64869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
